,loss,accuracy,val_loss,val_accuracy
0,0.6949960589408875,0.5308219194412231,0.6755386590957642,0.6620879173278809
1,0.6697536706924438,0.5732876658439636,0.6614606380462646,0.5824176073074341
2,0.6585820317268372,0.6472602486610413,0.6436178088188171,0.7197802066802979
3,0.6489567160606384,0.6390410661697388,0.6344842910766602,0.6840659379959106
4,0.6266951560974121,0.7184931635856628,0.6240092515945435,0.7170329689979553
5,0.6233508586883545,0.7027397155761719,0.6148666739463806,0.7170329689979553
6,0.6156143546104431,0.7130137085914612,0.6050664186477661,0.7142857313156128
7,0.6016651391983032,0.733561635017395,0.6117362976074219,0.6950549483299255
8,0.593899130821228,0.7267123460769653,0.5949401259422302,0.7115384340286255
9,0.5944238901138306,0.7260273694992065,0.5862950086593628,0.7252747416496277
10,0.5929415822029114,0.7308219075202942,0.5815436244010925,0.7142857313156128
11,0.5889340043067932,0.7178082466125488,0.5818463563919067,0.7225274443626404
12,0.5929970145225525,0.7034246325492859,0.6073496341705322,0.5851648449897766
13,0.5755308270454407,0.7143835425376892,0.603076159954071,0.7005494236946106
14,0.5738629102706909,0.732191801071167,0.5843050479888916,0.7005494236946106
15,0.5615000128746033,0.7541095614433289,0.5642960667610168,0.7335164546966553
16,0.5695891380310059,0.732191801071167,0.556717574596405,0.7280219793319702
17,0.5560656189918518,0.7527397274971008,0.553828239440918,0.7307692170143127
18,0.5523275136947632,0.7541095614433289,0.5519522428512573,0.7307692170143127
19,0.5663010478019714,0.7315068244934082,0.5582782626152039,0.7225274443626404
