,loss,accuracy,val_loss,val_accuracy
0,0.6333616375923157,0.6691780686378479,0.596619725227356,0.6840659379959106
1,0.5763248205184937,0.7198629975318909,0.5834549069404602,0.6675823926925659
2,0.5494004487991333,0.7273972630500793,0.6012859344482422,0.7170329689979553
3,0.5368279218673706,0.7294520735740662,0.5336412787437439,0.7032967209815979
4,0.519486129283905,0.733561635017395,0.5296993255615234,0.7445054650306702
5,0.5217050313949585,0.7356164455413818,0.5224680304527283,0.7554945349693298
6,0.5027390718460083,0.7520548105239868,0.501426637172699,0.7142857313156128
7,0.5135575532913208,0.7534246444702148,0.5174809694290161,0.6978021860122681
8,0.5068237781524658,0.7445205450057983,0.49812212586402893,0.7747252583503723
9,0.4887336492538452,0.7575342655181885,0.4741716980934143,0.7719780206680298
10,0.48840978741645813,0.7547945380210876,0.470127135515213,0.7747252583503723
11,0.48099836707115173,0.7616438269615173,0.4632922112941742,0.7802197933197021
12,0.4820786118507385,0.7547945380210876,0.4720003306865692,0.7994505763053894
13,0.48031118512153625,0.7616438269615173,0.4703185260295868,0.7967032790184021
14,0.4745608866214752,0.7732876539230347,0.45748457312583923,0.7390109896659851
15,0.46556955575942993,0.7753424644470215,0.4404747486114502,0.791208803653717
16,0.46944016218185425,0.7726027369499207,0.43807703256607056,0.7802197933197021
17,0.46959346532821655,0.7712329030036926,0.4367507994174957,0.7967032790184021
18,0.46520888805389404,0.7760273814201355,0.45801934599876404,0.8131868243217468
19,0.4594881236553192,0.7876712083816528,0.4286341369152069,0.7994505763053894
20,0.46158304810523987,0.7876712083816528,0.46444135904312134,0.8131868243217468
21,0.45634275674819946,0.7815068364143372,0.4206429421901703,0.8159340620040894
22,0.44655469059944153,0.784931480884552,0.41742590069770813,0.7857142686843872
23,0.4392341375350952,0.7958903908729553,0.4141506850719452,0.7829670310020447
24,0.4347096085548401,0.7910959124565125,0.4124663770198822,0.8186812996864319
25,0.4406990706920624,0.8034246563911438,0.4094527065753937,0.8214285969734192
26,0.4288555085659027,0.8143835663795471,0.40282803773880005,0.8049450516700745
27,0.43295201659202576,0.8054794669151306,0.4260393977165222,0.8269230723381042
28,0.4314464032649994,0.8068493008613586,0.4003395736217499,0.8269230723381042
29,0.42656052112579346,0.800684928894043,0.4002682566642761,0.7939560413360596
30,0.42270541191101074,0.800000011920929,0.3926612436771393,0.8159340620040894
31,0.4173426330089569,0.8075342178344727,0.3904832601547241,0.807692289352417
32,0.4141395092010498,0.8095890283584595,0.3933963477611542,0.8406593203544617
33,0.4149959087371826,0.818493127822876,0.3952692449092865,0.8351648449897766
34,0.4123678505420685,0.8102739453315735,0.3796904385089874,0.8351648449897766
35,0.40848201513290405,0.8239725828170776,0.3764815330505371,0.8324176073074341
36,0.40712979435920715,0.8157534003257751,0.374866783618927,0.8379120826721191
37,0.4092215299606323,0.818493127822876,0.37594524025917053,0.8296703100204468
38,0.4033539295196533,0.8198630213737488,0.37671706080436707,0.8131868243217468
39,0.40493714809417725,0.8253424763679504,0.370414137840271,0.8351648449897766
40,0.40619707107543945,0.8232876658439636,0.3704824447631836,0.8351648449897766
41,0.39670222997665405,0.8273972868919373,0.36441925168037415,0.8406593203544617
42,0.39443349838256836,0.8287671208381653,0.3608362078666687,0.843406617641449
43,0.4066471457481384,0.817808210849762,0.36684250831604004,0.8241758346557617
44,0.3962458670139313,0.8287671208381653,0.3609083890914917,0.8406593203544617
45,0.3906574845314026,0.8335616588592529,0.3586520552635193,0.8324176073074341
46,0.39156588912010193,0.8363013863563538,0.37377411127090454,0.8021978139877319
47,0.4017568528652191,0.8205479383468628,0.359096497297287,0.8296703100204468
48,0.39459705352783203,0.8191781044006348,0.3528910279273987,0.8406593203544617
49,0.38557136058807373,0.8301370143890381,0.35295891761779785,0.8543956279754639
50,0.3813987076282501,0.8397260308265686,0.3488283157348633,0.843406617641449
51,0.3774905204772949,0.8431506752967834,0.3530469238758087,0.8516483306884766
52,0.3835201859474182,0.834931492805481,0.35385558009147644,0.8324176073074341
53,0.39685097336769104,0.8130136728286743,0.3481590449810028,0.8571428656578064
54,0.37380972504615784,0.8458904027938843,0.3424109220504761,0.8571428656578064
