,loss,accuracy,val_loss,val_accuracy
0,0.6808217763900757,0.5561643838882446,0.6713801622390747,0.6675823926925659
1,0.6531690359115601,0.6376712322235107,0.653876781463623,0.651098906993866
2,0.6313455104827881,0.6876712441444397,0.6383423209190369,0.6373626589775085
3,0.6187745928764343,0.6842465996742249,0.6267471313476562,0.6620879173278809
4,0.608575165271759,0.6938356161117554,0.6276460886001587,0.6868131756782532
5,0.6011326313018799,0.7020547986030579,0.6037715673446655,0.6675823926925659
6,0.5941616296768188,0.699315071105957,0.5956548452377319,0.6730769276618958
7,0.5871803760528564,0.6958904266357422,0.5874767303466797,0.6758241653442383
8,0.580152690410614,0.7020547986030579,0.5799087882041931,0.6813187003135681
9,0.5757778286933899,0.7123287916183472,0.5916339159011841,0.6620879173278809
10,0.5781435370445251,0.7102739810943604,0.5710517168045044,0.6978021860122681
11,0.568187952041626,0.7089040875434875,0.5677211284637451,0.708791196346283
12,0.5700414180755615,0.7130137085914612,0.586077868938446,0.7197802066802979
13,0.5703073143959045,0.7123287916183472,0.5702669024467468,0.7170329689979553
14,0.5645511150360107,0.7075342535972595,0.5578047037124634,0.7170329689979553
15,0.5537191033363342,0.7143835425376892,0.5597946643829346,0.6895604133605957
16,0.5534573197364807,0.7219178080558777,0.5614609718322754,0.7252747416496277
17,0.5559830069541931,0.7212328910827637,0.5529754757881165,0.692307710647583
18,0.5424512624740601,0.7376712560653687,0.5442107915878296,0.7005494236946106
19,0.5427626371383667,0.7273972630500793,0.5427123308181763,0.7005494236946106
