,loss,accuracy,val_loss,val_accuracy
0,0.6850294470787048,0.5472602844238281,0.6797912120819092,0.5137362480163574
1,0.6677190661430359,0.6198630332946777,0.6619210839271545,0.6620879173278809
2,0.657210111618042,0.6712328791618347,0.6559876799583435,0.7307692170143127
3,0.6498111486434937,0.6431506872177124,0.6428042650222778,0.6648351550102234
4,0.6437597870826721,0.6397260427474976,0.6352100968360901,0.6813187003135681
5,0.6279038190841675,0.7020547986030579,0.6375593543052673,0.7252747416496277
6,0.6199139356613159,0.7109588980674744,0.626747190952301,0.7197802066802979
7,0.6150911450386047,0.6958904266357422,0.6240459084510803,0.6373626589775085
8,0.6087654232978821,0.7219178080558777,0.6042569875717163,0.6593406796455383
9,0.6025532484054565,0.7178082466125488,0.5994257926940918,0.7307692170143127
10,0.5988611578941345,0.7130137085914612,0.5898935198783875,0.7197802066802979
11,0.5951077342033386,0.7205479741096497,0.586358368396759,0.7197802066802979
12,0.5872201323509216,0.7123287916183472,0.6012023091316223,0.7252747416496277
13,0.5802675485610962,0.7273972630500793,0.5958899259567261,0.7362637519836426
14,0.5809714198112488,0.732191801071167,0.5747090578079224,0.6978021860122681
15,0.5797563791275024,0.7308219075202942,0.5702378749847412,0.7307692170143127
16,0.5709845423698425,0.7308219075202942,0.5787482857704163,0.7445054650306702
17,0.575640857219696,0.7273972630500793,0.5652279853820801,0.7335164546966553
18,0.5720468759536743,0.715068519115448,0.5571084022521973,0.7060439586639404
19,0.5674214959144592,0.7308219075202942,0.5522093176841736,0.7252747416496277
