,loss,accuracy,val_loss,val_accuracy
0,0.7136493921279907,0.515753448009491,0.6576294302940369,0.5054945349693298
1,0.6116629242897034,0.7246575355529785,0.6077156662940979,0.6620879173278809
2,0.5781608819961548,0.7232876420021057,0.5473731160163879,0.7390109896659851
3,0.5424948334693909,0.7616438269615173,0.5239702463150024,0.7527472376823425
4,0.5361146926879883,0.7520548105239868,0.4979119300842285,0.7609890103340149
5,0.5031920671463013,0.7726027369499207,0.4767512083053589,0.7857142686843872
6,0.5058732032775879,0.7684931755065918,0.467680960893631,0.7774725556373596
7,0.4960756003856659,0.7767123579978943,0.4605008661746979,0.7802197933197021
8,0.4806520640850067,0.7856164574623108,0.4531922936439514,0.7829670310020447
9,0.47103527188301086,0.7863013744354248,0.4555923044681549,0.7774725556373596
