,loss,accuracy,val_loss,val_accuracy
0,0.6685599684715271,0.5821917653083801,0.6497113704681396,0.5659340620040894
1,0.5903549790382385,0.7027397155761719,0.5798241496086121,0.7280219793319702
2,0.5519307851791382,0.7226027250289917,0.5533496141433716,0.7280219793319702
3,0.5471834540367126,0.7198629975318909,0.5848087072372437,0.7390109896659851
4,0.5276767611503601,0.7294520735740662,0.5404300689697266,0.7390109896659851
5,0.5164849162101746,0.7383561730384827,0.5252768397331238,0.7445054650306702
6,0.5250711441040039,0.732876718044281,0.514930784702301,0.708791196346283
7,0.511252224445343,0.7376712560653687,0.4988114535808563,0.7307692170143127
8,0.5009260773658752,0.749315083026886,0.48829180002212524,0.7609890103340149
9,0.5017442107200623,0.7534246444702148,0.48725664615631104,0.7390109896659851
