,loss,accuracy,val_loss,val_accuracy
0,0.6828340888023376,0.5869863033294678,0.6499959230422974,0.6373626589775085
1,0.6381248831748962,0.6452054977416992,0.6066049933433533,0.7032967209815979
2,0.5963315963745117,0.7082191705703735,0.5792706608772278,0.7307692170143127
3,0.5757578611373901,0.7198629975318909,0.5652979016304016,0.708791196346283
4,0.5562999844551086,0.7301369905471802,0.5613008141517639,0.7335164546966553
5,0.5515416264533997,0.7315068244934082,0.562493085861206,0.7417582273483276
6,0.5360221266746521,0.7273972630500793,0.5285625457763672,0.7472527623176575
7,0.5414597988128662,0.7239726185798645,0.5395581722259521,0.7582417726516724
8,0.533662736415863,0.7267123460769653,0.5131624937057495,0.7472527623176575
9,0.5254013538360596,0.7390410900115967,0.509919285774231,0.7554945349693298
