,loss,accuracy,val_loss,val_accuracy
0,0.6409631371498108,0.6342465877532959,0.598590612411499,0.6840659379959106
1,0.5790414214134216,0.7280821800231934,0.5429247617721558,0.7554945349693298
2,0.5428948402404785,0.7589040994644165,0.524804949760437,0.7362637519836426
3,0.5303048491477966,0.7630137205123901,0.525720477104187,0.7554945349693298
4,0.5051079988479614,0.7739726305007935,0.48098596930503845,0.7857142686843872
5,0.49997323751449585,0.7636986374855042,0.4625890851020813,0.7829670310020447
6,0.4849495589733124,0.7739726305007935,0.4543078541755676,0.7802197933197021
7,0.4771593511104584,0.7760273814201355,0.44719812273979187,0.7829670310020447
8,0.4737962782382965,0.7890411019325256,0.44169825315475464,0.7939560413360596
9,0.4682615101337433,0.7890411019325256,0.4444778263568878,0.7994505763053894
10,0.46370700001716614,0.7890411019325256,0.4546573758125305,0.791208803653717
11,0.4601491093635559,0.78287672996521,0.4375453293323517,0.7994505763053894
12,0.45538824796676636,0.7938356399536133,0.4337468445301056,0.8049450516700745
13,0.4505040943622589,0.7958903908729553,0.4343734085559845,0.8104395866394043
14,0.4505153000354767,0.7897260189056396,0.4309825599193573,0.8159340620040894
15,0.44753074645996094,0.7863013744354248,0.4319170117378235,0.7884615659713745
16,0.45473238825798035,0.7869862914085388,0.4191266596317291,0.8049450516700745
17,0.4489946663379669,0.7856164574623108,0.41654399037361145,0.8021978139877319
18,0.4374971091747284,0.8027397394180298,0.4132440984249115,0.8021978139877319
19,0.4272707998752594,0.7993150949478149,0.4099988341331482,0.807692289352417
20,0.4294937252998352,0.801369845867157,0.41024214029312134,0.7994505763053894
21,0.42791748046875,0.8061643838882446,0.4062593877315521,0.807692289352417
22,0.4361702799797058,0.8020548224449158,0.4145883023738861,0.8214285969734192
23,0.42768922448158264,0.8164383769035339,0.41355186700820923,0.8241758346557617
24,0.42942750453948975,0.8109589219093323,0.40427812933921814,0.8104395866394043
25,0.4200877845287323,0.8102739453315735,0.40190383791923523,0.8131868243217468
26,0.4312288761138916,0.8054794669151306,0.4079182744026184,0.8214285969734192
27,0.41542166471481323,0.8123287558555603,0.4044501483440399,0.8104395866394043
28,0.42457953095436096,0.7972602844238281,0.420574426651001,0.8351648449897766
29,0.42328235507011414,0.8034246563911438,0.3980499804019928,0.807692289352417
30,0.41802096366882324,0.8123287558555603,0.4011736810207367,0.8241758346557617
31,0.4163391590118408,0.8095890283584595,0.3978113830089569,0.8049450516700745
32,0.41259628534317017,0.8150684833526611,0.4026354253292084,0.8269230723381042
33,0.41452547907829285,0.8130136728286743,0.40106862783432007,0.8241758346557617
34,0.4115729033946991,0.8109589219093323,0.3937894403934479,0.8241758346557617
35,0.40950366854667664,0.818493127822876,0.4042212665081024,0.8379120826721191
36,0.408260703086853,0.8191781044006348,0.3930116295814514,0.8241758346557617
37,0.4014729857444763,0.8157534003257751,0.3913726806640625,0.8296703100204468
38,0.4043847620487213,0.8191781044006348,0.39021414518356323,0.8186812996864319
39,0.4156636595726013,0.8047945499420166,0.40701326727867126,0.7967032790184021
40,0.4055391550064087,0.817123293876648,0.39717748761177063,0.8159340620040894
41,0.4008393883705139,0.8205479383468628,0.3931693136692047,0.8324176073074341
42,0.40226152539253235,0.818493127822876,0.3963204324245453,0.8351648449897766
43,0.39785337448120117,0.8246575593948364,0.42643243074417114,0.8296703100204468
44,0.40407559275627136,0.817808210849762,0.3964221179485321,0.8351648449897766
45,0.39982783794403076,0.818493127822876,0.38967111706733704,0.8296703100204468
46,0.3987303078174591,0.818493127822876,0.392019122838974,0.8379120826721191
47,0.3962509036064148,0.8294520378112793,0.41140997409820557,0.8379120826721191
48,0.3976329267024994,0.8212328553199768,0.38454681634902954,0.8379120826721191
49,0.3977474272251129,0.8335616588592529,0.38346582651138306,0.8379120826721191
50,0.38837915658950806,0.8342465758323669,0.3834529519081116,0.8406593203544617
51,0.3988445997238159,0.8232876658439636,0.3878074586391449,0.8406593203544617
52,0.40063318610191345,0.8219178318977356,0.3819798529148102,0.843406617641449
53,0.3909167945384979,0.8301370143890381,0.3824932277202606,0.843406617641449
54,0.4000162184238434,0.8280822038650513,0.38046780228614807,0.843406617641449
55,0.3938308358192444,0.8328767418861389,0.38127651810646057,0.8461538553237915
56,0.3921474814414978,0.8164383769035339,0.3816770613193512,0.8296703100204468
57,0.3876526653766632,0.8321917653083801,0.37993887066841125,0.8324176073074341
58,0.3933848738670349,0.8280822038650513,0.3775944113731384,0.8461538553237915
59,0.39980217814445496,0.8294520378112793,0.37994804978370667,0.848901093006134
60,0.38941922783851624,0.8273972868919373,0.4103715419769287,0.8406593203544617
61,0.3876160979270935,0.8294520378112793,0.3861667811870575,0.8461538553237915
62,0.37563684582710266,0.8417808413505554,0.38655877113342285,0.8461538553237915
63,0.3782060146331787,0.8342465758323669,0.40298721194267273,0.843406617641449
64,0.38428938388824463,0.835616409778595,0.37414413690567017,0.8571428656578064
65,0.3830806016921997,0.8321917653083801,0.38002583384513855,0.8461538553237915
66,0.37998077273368835,0.8273972868919373,0.3781124949455261,0.848901093006134
67,0.3768579661846161,0.8335616588592529,0.42443424463272095,0.8241758346557617
68,0.3861013650894165,0.835616409778595,0.37166282534599304,0.8543956279754639
69,0.3868623375892639,0.8315068483352661,0.3733854591846466,0.8516483306884766
70,0.3820071220397949,0.8321917653083801,0.3756150007247925,0.8571428656578064
71,0.3791038990020752,0.8335616588592529,0.3718012273311615,0.8598901033401489
72,0.3683898150920868,0.8397260308265686,0.3725573718547821,0.8571428656578064
73,0.3767305910587311,0.8465753197669983,0.3713339567184448,0.8543956279754639
74,0.3806268572807312,0.8301370143890381,0.3917539715766907,0.848901093006134
75,0.36748355627059937,0.8376712203025818,0.3706642687320709,0.8571428656578064
76,0.36619487404823303,0.8445205688476562,0.37064260244369507,0.8598901033401489
77,0.37379705905914307,0.8410958647727966,0.3739798367023468,0.8653846383094788
78,0.37683936953544617,0.8410958647727966,0.3760703504085541,0.8681318759918213
79,0.36352571845054626,0.8541095852851868,0.3700999617576599,0.8626373410224915
80,0.36714133620262146,0.8404109477996826,0.37348172068595886,0.8626373410224915
81,0.36902615427970886,0.8438355922698975,0.39452609419822693,0.8461538553237915
82,0.3687618374824524,0.8472602963447571,0.3746319115161896,0.8681318759918213
83,0.3673200309276581,0.835616409778595,0.3683210015296936,0.8626373410224915
84,0.372044175863266,0.8424657583236694,0.4021396040916443,0.8461538553237915
85,0.37120938301086426,0.834931492805481,0.3708289563655853,0.8626373410224915
86,0.3672018349170685,0.8417808413505554,0.3682935833930969,0.8653846383094788
87,0.37033700942993164,0.8397260308265686,0.37241289019584656,0.8681318759918213
88,0.3697701096534729,0.8308219313621521,0.3777811527252197,0.8681318759918213
89,0.3651008605957031,0.8431506752967834,0.3748858571052551,0.843406617641449
90,0.3649614751338959,0.8438355922698975,0.3723655045032501,0.8543956279754639
91,0.3751269280910492,0.8321917653083801,0.3636741638183594,0.8653846383094788
92,0.3637186884880066,0.8445205688476562,0.3687257468700409,0.8406593203544617
93,0.36114293336868286,0.8438355922698975,0.3713999390602112,0.8708791136741638
94,0.3671160042285919,0.8438355922698975,0.36224737763404846,0.8763736486434937
95,0.3595321774482727,0.8513698577880859,0.3626854419708252,0.8653846383094788
96,0.3625272214412689,0.8383561372756958,0.3639960289001465,0.8708791136741638
97,0.3606211543083191,0.8390411138534546,0.36593636870384216,0.8736263513565063
98,0.3668367564678192,0.8438355922698975,0.36947351694107056,0.8461538553237915
99,0.36080020666122437,0.8417808413505554,0.3603462874889374,0.8736263513565063
